sim,population,hospitals,mobilehomes,psubstations,tors
6119,3472,0,50,4,18.0
6120,11840,0,200,3,13.0
6121,7040,0,0,2,6.0
6122,31776,1,175,7,22.0
6123,50864,0,0,4,16.0
6124,5776,0,0,1,12.0
6125,51552,1,275,3,15.0
6126,1024,0,0,0,10.0
6127,58864,1,225,11,10.0
6128,7120,1,325,2,10.0
6129,139232,14,275,16,34.0
6130,128,0,0,0,1.0
6131,24480,1,100,5,48.0
6132,4496,1,0,3,26.0
6133,14704,0,0,4,28.0
6134,384,0,0,0,9.0
6135,8768,1,0,14,23.0
6136,576,0,0,0,5.0
6137,656,1,125,1,15.0
6138,160,0,0,0,4.0
6139,105296,2,725,20,72.0
6140,784,0,0,2,8.0
6141,34448,1,25,0,15.0
6142,2688,0,0,3,11.0
6143,2416,0,25,1,13.0
6144,20352,0,25,4,13.0
6145,66944,1,475,9,40.0
6146,2016,0,25,1,18.0
6147,2768,0,0,2,6.0
6148,43072,8,125,18,15.0
6149,103792,0,275,7,33.0
6150,155552,5,0,6,29.0
6151,224,0,0,0,7.0
6152,5680,1,25,2,15.0
6153,18896,0,0,3,30.0
6154,576,0,0,1,6.0
6155,17664,1,0,7,25.0
6156,97888,0,475,13,18.0
6157,13648,0,25,3,15.0
6158,160,0,0,0,5.0
6159,19440,1,125,8,19.0
6160,13808,0,100,3,24.0
6161,37488,5,475,3,16.0
6162,1984,0,25,0,16.0
6163,5008,1,0,2,29.0
6164,272,0,0,1,6.0
6165,1552,1,0,2,13.0
6166,44816,1,0,3,11.0
6167,45504,0,150,9,17.0
6168,33248,0,0,4,11.0
6169,2608,0,25,1,18.0
6170,80864,2,325,20,35.0
6171,15424,2,0,6,13.0
6172,18416,0,25,12,43.0
6173,41024,1,325,9,17.0
6174,4704,0,0,4,35.0
6175,2032,0,0,1,12.0
6176,944,0,0,0,7.0
6177,1136,0,25,0,9.0
6178,9408,0,250,1,12.0
6179,23152,1,0,4,28.0
6180,6416,0,175,3,33.0
6181,17264,0,125,2,20.0
6182,6800,2,0,6,13.0
6183,62048,0,300,5,12.0
6184,25696,0,0,5,12.0
6185,14992,4,650,11,35.0
6186,28944,7,50,8,28.0
6187,13456,1,275,10,20.0
6188,2704,1,125,1,8.0
6189,46720,2,0,12,4.0
6190,39296,0,25,6,18.0
6191,24192,2,625,12,43.0
6192,59904,0,0,4,10.0
6193,8752,1,0,3,10.0
6194,84000,0,375,20,41.0
6195,3200,1,0,0,13.0
6196,25376,0,25,3,26.0
6197,784,1,0,1,10.0
6198,11344,0,0,2,29.0
6199,21600,1,350,6,16.0
6200,3040,0,0,0,5.0
6201,6240,1,200,4,28.0
6202,3072,0,75,3,15.0
6203,86432,4,400,6,15.0
6204,2288,1,25,3,21.0
6205,2720,0,75,3,14.0
6206,5488,0,0,0,9.0
6207,12096,4,150,8,20.0
6208,304,0,0,0,3.0
6209,8320,9,0,11,26.0
6210,93696,4,0,2,10.0
6211,944,0,0,6,8.0
6212,8688,0,25,1,5.0
6213,31056,0,275,5,43.0
6214,14336,1,0,4,45.0
6215,912,0,0,1,7.0
6216,30576,0,450,5,17.0
6217,8096,0,0,4,13.0
6218,1536,1,0,1,10.0
6219,33616,1,300,7,22.0
6220,37712,0,0,8,15.0
6221,12640,1,25,8,19.0
6222,10144,1,25,6,18.0
6223,128080,4,475,13,16.0
6224,448,0,0,1,10.0
6225,2288,2,150,15,23.0
6226,6752,0,25,7,15.0
6227,3168,0,25,1,8.0
6228,2976,0,0,2,15.0
6229,51488,5,400,11,22.0
6230,9152,0,0,6,22.0
6231,67536,0,200,4,9.0
6232,61088,7,625,8,12.0
6233,53552,2,0,2,32.0
6234,4048,1,50,6,9.0
6235,3808,0,0,7,11.0
6236,113808,1,1675,10,16.0
6237,3808,0,0,4,14.0
6238,4016,0,0,1,11.0
6239,6928,0,275,2,11.0
6240,4096,0,0,2,11.0
6241,96,0,0,0,6.0
6242,17472,3,25,5,19.0
6243,19136,1,125,2,18.0
6244,52880,5,625,12,25.0
6245,256,0,0,0,10.0
6246,2576,0,0,0,17.0
6247,4736,0,25,4,18.0
6248,7840,1,0,14,21.0
6249,1008,0,0,0,5.0
6250,16496,0,75,1,18.0
6251,88320,0,500,16,33.0
6252,17088,0,0,1,7.0
6253,160,0,0,0,6.0
6254,7664,0,75,0,16.0
6255,60848,1,525,9,26.0
6256,7888,0,150,5,5.0
6257,10272,0,25,1,32.0
6258,7696,0,0,1,6.0
6259,9872,0,0,8,27.0
6260,40720,0,0,5,15.0
6261,6144,0,0,1,9.0
6262,4368,0,0,0,7.0
6263,15008,2,75,8,36.0
6264,2144,0,0,0,4.0
6265,3088,1,0,1,21.0
6266,43072,0,75,3,10.0
6267,11152,0,100,3,12.0
6268,5136,0,0,0,8.0
6269,992,0,0,0,5.0
6270,240,0,0,0,10.0
6271,976,0,0,0,6.0
6272,9792,0,0,1,12.0
6273,2480,0,0,2,10.0
6274,4176,0,0,1,25.0
6275,2528,0,0,0,3.0
6276,16736,0,50,3,26.0
6277,400,1,0,0,7.0
6278,16624,0,0,0,7.0
6279,36912,1,100,7,46.0
6280,2672,0,75,3,16.0
6281,1440,0,0,0,6.0
6282,24896,1,125,3,16.0
6283,7616,0,25,5,26.0
6284,896,0,0,1,8.0
6285,752,0,0,3,14.0
6286,3408,3,100,7,22.0
6287,5648,1,0,1,26.0
6288,13984,0,100,4,18.0
6289,5664,0,0,4,13.0
6290,55088,4,1050,17,36.0
6291,3664,0,0,4,14.0
6292,5776,0,0,0,14.0
6293,26064,1,0,3,20.0
6294,8096,1,125,8,19.0
6295,2144,0,0,0,4.0
6296,1232,0,0,1,11.0
6297,35312,1,0,6,9.0
6298,2112,0,0,1,22.0
6299,336,0,0,2,7.0
6300,2864,0,0,0,12.0
6301,13792,1,125,17,32.0
6302,35552,1,100,1,29.0
6303,43104,5,175,8,34.0
6304,2224,0,125,2,9.0
6305,10224,0,0,3,23.0
6306,17088,0,25,0,9.0
6307,4432,0,0,1,18.0
6308,56064,0,0,2,9.0
6309,4080,0,100,3,17.0
6310,2880,0,25,1,15.0
6311,3712,0,25,7,22.0
6312,6064,0,0,1,14.0
6313,320,0,0,0,4.0
6314,12400,0,175,3,27.0
6315,592,1,0,1,13.0
6316,66720,0,125,13,18.0
6317,80016,2,175,8,25.0
6318,5376,0,0,8,16.0
6319,113616,7,475,11,37.0
6320,320,0,0,0,6.0
6321,2976,0,0,3,3.0
6322,29568,0,25,6,38.0
6323,2064,0,0,3,13.0
6324,29680,0,0,11,46.0
6325,2384,0,0,0,5.0
6326,25888,0,0,2,9.0
6327,32,0,0,1,6.0
6328,32464,1,0,2,19.0
6329,36320,2,175,5,25.0
6330,28112,0,400,15,25.0
6331,624,0,0,1,12.0
6332,16064,0,175,1,8.0
6333,56080,1,0,7,15.0
6334,14768,0,25,3,18.0
6335,25824,2,200,2,9.0
6336,1120,0,0,2,8.0
6337,3216,1,0,1,7.0
6338,11072,0,0,1,13.0
6339,2896,0,0,3,16.0
6340,34208,0,300,8,26.0
6341,14496,0,125,3,19.0
6342,23152,1,75,6,13.0
6343,3600,0,0,3,11.0
6344,4032,0,75,7,16.0
6345,38144,0,200,13,14.0
6346,496,0,0,0,7.0
6347,368,0,25,4,11.0
6348,1616,0,0,1,10.0
6349,5424,1,200,2,11.0
6350,45024,2,175,4,15.0
6351,13696,0,175,9,16.0
6352,512,0,0,0,7.0
6353,244176,5,100,28,20.0
6354,4128,0,0,0,9.0
6355,3712,0,50,2,10.0
6356,592,0,0,2,3.0
6357,1552,0,25,1,9.0
6358,9840,0,0,4,6.0
6359,68368,3,100,7,27.0
6360,80480,3,950,14,51.0
6361,1136,0,0,1,8.0
6362,29632,0,175,1,6.0
6363,37472,0,275,7,37.0
6364,5744,0,0,2,12.0
6365,496,1,0,0,5.0
6366,6096,1,75,10,22.0
6367,1552,0,0,0,8.0
6368,5984,1,75,5,34.0
6369,82560,3,75,13,34.0
6370,8256,2,0,7,15.0
6371,880,0,0,1,8.0
6372,7120,0,0,10,24.0
6373,25872,0,0,1,15.0
6374,5376,0,0,0,13.0
6375,3040,0,25,4,8.0
6376,1840,0,0,2,14.0
6377,28672,3,50,15,12.0
6378,21312,0,175,4,15.0
6379,31712,0,275,2,19.0
6380,5760,0,25,2,21.0
6381,3872,0,0,2,6.0
6382,59008,7,150,3,29.0
6383,480,0,0,2,6.0
6384,3792,1,0,1,12.0
6385,35168,0,50,5,14.0
6386,20000,0,0,8,20.0
6387,40720,0,250,3,12.0
6388,38992,1,250,2,17.0
6389,3136,0,0,5,7.0
6390,14192,1,25,1,18.0
6391,44896,0,25,11,23.0
6392,14224,1,150,7,6.0
6393,2288,0,0,0,6.0
6394,15600,1,0,4,25.0
6395,28880,0,75,10,7.0
6396,4224,0,0,2,17.0
6397,3568,0,0,0,10.0
6398,26880,2,125,6,20.0
6399,1488,0,0,0,7.0
6400,3600,0,0,3,16.0
6401,1936,0,0,0,5.0
6402,17488,0,0,5,25.0
6403,5488,0,25,1,17.0
6404,4752,0,0,1,22.0
6405,352,0,0,0,7.0
6406,1648,0,75,3,14.0
6407,2272,0,25,0,9.0
6408,128,0,0,0,9.0
6409,8672,1,25,3,16.0
6410,47904,3,125,4,25.0
6411,38768,2,225,9,39.0
6412,36448,0,325,2,19.0
6413,2304,0,0,2,5.0
6414,155632,1,1300,14,45.0
6415,61536,4,0,2,35.0
6416,672,0,0,2,3.0
6417,37376,0,175,18,40.0
6418,3376,0,50,4,11.0
6419,12976,1,0,20,24.0
6420,13744,0,0,6,21.0
6421,83872,7,175,6,28.0
6422,48800,2,0,7,10.0
6423,6512,0,0,5,14.0
6424,122064,3,600,23,57.0
6425,28528,0,125,1,10.0
6426,21360,0,25,0,18.0
6427,113648,1,0,6,25.0
6428,1536,0,50,1,6.0
6429,253312,7,1200,50,99.0
6430,7936,1,200,5,13.0
6431,4336,0,325,1,3.0
6432,3280,0,0,2,15.0
6433,12640,0,125,2,17.0
6434,2368,0,25,6,14.0
6435,4432,0,0,1,5.0
6436,63568,0,1225,3,9.0
6437,7456,0,0,2,23.0
6438,224,0,0,0,7.0
6439,12448,2,300,12,20.0
6440,9008,1,50,3,15.0
6441,12304,0,0,15,10.0
6442,4448,0,0,3,14.0
6443,4032,0,0,3,10.0
6444,13872,0,25,1,10.0
6445,4656,0,25,2,15.0
6446,1008,0,0,2,11.0
6447,5904,1,50,0,6.0
6448,432,0,0,0,6.0
6449,22064,1,25,9,10.0
6450,7904,0,125,3,12.0
6451,2640,0,0,1,3.0
6452,24704,0,125,4,14.0
6453,14032,0,250,2,14.0
6454,1120,0,0,0,11.0
6455,704,0,0,1,6.0
6456,16,0,0,0,2.0
6457,4656,0,0,0,11.0
6458,2720,0,0,1,15.0
6459,25952,0,25,12,38.0
6460,67360,0,0,3,15.0
6461,640,1,0,0,8.0
6462,208,0,0,0,6.0
6463,160,0,0,0,6.0
6464,22832,1,0,10,10.0
6465,1920,0,0,8,7.0
6466,4848,0,0,2,16.0
6467,21712,2,25,1,3.0
6468,7568,0,0,3,19.0
6469,8288,1,100,3,8.0
6470,62848,1,350,9,26.0
6471,10720,0,0,1,12.0
6472,4768,0,0,5,12.0
6473,1872,0,0,2,6.0
6474,3936,1,275,10,14.0
6475,288,0,0,0,5.0
6476,19840,0,125,3,15.0
6477,60400,1,25,6,16.0
6478,6832,1,0,4,10.0
6479,22048,1,50,14,25.0
6480,7280,0,0,1,9.0
6481,201392,4,575,25,42.0
6482,71232,2,150,2,15.0
6483,4416,0,350,2,24.0
6484,1632,0,0,11,21.0
6485,7600,0,100,1,11.0
6486,4064,0,0,8,20.0
6487,3088,0,0,3,10.0
6488,24224,0,25,5,27.0
6489,59696,1,175,2,15.0
6490,352,0,0,0,6.0
6491,7632,0,0,3,11.0
6492,17552,0,0,2,24.0
6493,35696,1,25,4,13.0
6494,38752,1,25,6,13.0
6495,3632,0,0,6,20.0
6496,4832,1,25,0,6.0
6497,155120,1,1200,21,25.0
6498,2528,0,225,5,10.0
6499,5600,0,0,4,23.0
6500,336,0,0,0,12.0
6501,4672,0,50,2,16.0
6502,9840,0,0,8,22.0
6503,304,0,0,0,12.0
6504,2976,1,0,3,12.0
6505,6272,1,750,7,29.0
6506,1344,0,0,0,8.0
6507,8544,1,75,4,29.0
6508,9216,0,225,3,35.0
6509,6416,0,75,8,47.0
6510,6976,0,250,3,8.0
6511,1200,0,0,0,9.0
6512,8208,0,175,1,9.0
6513,16848,0,0,2,9.0
6514,2864,0,0,4,19.0
6515,13376,0,275,3,13.0
6516,15056,1,225,1,15.0
6517,71936,0,100,1,12.0
6518,65488,7,675,7,32.0
6519,86064,1,375,14,51.0
6520,3408,0,0,1,14.0
6521,832,0,0,2,5.0
6522,3120,0,75,4,15.0
6523,1232,1,0,1,8.0
6524,11824,0,0,3,23.0
6525,122016,0,575,13,19.0
6526,1648,0,0,1,6.0
6527,7712,0,0,0,10.0
6528,3872,0,0,3,16.0
6529,56080,14,50,8,16.0
6530,7264,1,150,6,16.0
6531,4128,2,100,5,13.0
6532,8224,0,125,3,15.0
6533,25312,1,175,4,15.0
6534,6384,0,0,0,9.0
6535,32,0,0,0,3.0
6536,1152,0,75,1,10.0
6537,2368,0,0,2,10.0
6538,4688,0,25,1,16.0
6539,6368,0,0,3,20.0
6540,7680,0,125,0,9.0
6541,10112,0,0,4,8.0
6542,720,0,0,0,5.0
6543,66704,3,400,17,77.0
6544,672,0,0,0,6.0
6545,6656,0,100,2,14.0
6546,7584,1,25,1,14.0
6547,64224,1,325,11,30.0
6548,38448,0,175,2,29.0
6549,5472,0,0,3,24.0
6550,40720,2,75,4,50.0
6551,9424,1,0,2,13.0
6552,1792,0,0,0,12.0
6553,80,0,0,0,5.0
6554,18848,0,0,10,25.0
6555,15520,0,0,3,4.0
6556,48944,2,0,3,12.0
6557,53056,1,150,3,17.0
6558,112688,1,1125,8,23.0
6559,48,0,0,1,2.0
6560,10912,0,0,0,10.0
6561,4336,0,100,1,19.0
6562,50192,3,0,7,13.0
6563,16976,2,300,8,37.0
6564,120224,1,175,19,38.0
6565,960,0,0,0,11.0
6566,14624,3,325,6,31.0
6567,1856,0,0,2,14.0
6568,19568,0,25,9,26.0
6569,176,0,0,0,4.0
6570,66240,1,700,14,21.0
6571,2112,0,0,1,18.0
6572,3632,0,0,2,8.0
6573,9472,0,0,11,18.0
6574,11488,1,25,3,10.0
6575,10992,1,0,1,13.0
6576,65424,2,225,7,28.0
6577,24272,0,0,6,12.0
6578,704,0,0,0,3.0
6579,17056,0,75,4,39.0
6580,64784,2,300,6,12.0
6581,6288,1,0,1,11.0
6582,132816,4,850,18,43.0
6583,28304,0,425,5,10.0
6584,12096,0,25,3,30.0
6585,63904,6,200,10,20.0
6586,65616,5,200,7,24.0
6587,256,0,0,0,5.0
6588,14048,0,325,8,27.0
6589,7264,1,0,3,18.0
6590,4944,1,75,4,18.0
6591,1504,0,0,0,7.0
6592,6944,1,50,18,22.0
6593,10144,1,225,7,13.0
6594,15824,0,25,1,12.0
6595,37648,0,25,10,36.0
6596,2160,0,25,8,10.0
6597,48224,0,150,6,14.0
6598,110160,4,450,16,76.0
6599,12688,0,0,7,22.0
6600,5936,0,175,0,14.0
6601,9344,0,0,3,18.0
6602,38512,1,375,8,46.0
6603,3504,0,25,3,9.0
6604,2576,0,75,5,6.0
6605,416,1,0,5,9.0
6606,78032,4,850,12,28.0
6607,2432,0,150,1,19.0
6608,17824,1,150,7,13.0
6609,19664,0,175,10,43.0
6610,1376,0,100,0,12.0
6611,7248,1,0,0,15.0
6612,704,0,625,2,8.0
6613,7536,1,0,5,29.0
6614,40640,11,0,7,6.0
6615,19360,0,500,8,29.0
6616,720,0,0,1,4.0
6617,5712,0,0,2,15.0
6618,256,0,0,0,3.0
6619,3008,0,0,0,8.0
6620,8480,1,0,2,24.0
6621,206144,5,500,34,63.0
6622,14256,1,175,12,33.0
6623,140480,3,100,14,10.0
6624,9936,1,75,3,11.0
6625,35472,0,75,2,20.0
6626,9296,0,200,9,20.0
6627,59664,0,225,14,24.0
6628,5184,2,25,7,7.0
6629,96064,2,500,11,11.0
6630,1504,1,0,0,8.0
6631,97664,7,150,17,20.0
6632,9184,1,0,2,10.0
6633,7920,0,25,3,30.0
6634,69456,0,100,2,3.0
6635,2032,0,0,0,6.0
6636,928,0,25,0,7.0
6637,11296,0,0,2,11.0
6638,38016,0,225,8,24.0
6639,5168,0,0,4,18.0
6640,88768,0,275,6,39.0
6641,29872,2,450,4,20.0
6642,3360,0,0,0,11.0
6643,36256,0,0,0,12.0
6644,39792,1,50,10,22.0
6645,3088,0,0,2,14.0
6646,1504,1,25,6,11.0
6647,10368,1,150,1,19.0
6648,23168,1,275,16,22.0
6649,5136,0,0,0,10.0
6650,2576,0,0,3,14.0
6651,9552,0,0,1,8.0
6652,2464,0,0,2,11.0
6653,16896,0,0,0,29.0
6654,320,0,0,0,3.0
6655,16080,0,25,4,26.0
6656,69888,5,250,31,60.0
6657,640,0,0,0,11.0
6658,71232,2,375,13,23.0
6659,60560,4,175,4,21.0
6660,5408,0,0,4,11.0
6661,768,0,0,0,12.0
6662,2176,0,0,0,4.0
6663,49344,0,575,11,24.0
6664,2608,0,0,0,7.0
6665,16,0,0,0,4.0
6666,2176,0,50,1,11.0
6667,64,0,0,0,1.0
6668,2592,0,0,0,11.0
6669,35344,0,125,3,16.0
6670,3184,0,0,2,9.0
6671,5936,2,225,6,10.0
6672,1136,0,0,0,11.0
6673,1440,0,0,0,11.0
6674,288,0,0,1,6.0
6675,8176,1,0,1,17.0
6676,5328,0,0,2,10.0
6677,3792,0,25,0,6.0
6678,88848,1,125,13,22.0
6679,4448,0,150,3,17.0
6680,32080,3,0,8,33.0
6681,4224,0,0,4,26.0
6682,69056,1,25,18,34.0
6683,5104,0,0,0,16.0
6684,16320,0,0,8,16.0
6685,4480,0,125,4,11.0
6686,27968,2,50,4,25.0
6687,128,0,0,0,5.0
6688,768,0,0,0,7.0
6689,8432,0,0,3,15.0
6690,75824,1,250,5,16.0
6691,2832,0,50,0,11.0
6692,14128,0,100,0,10.0
6693,3216,0,0,0,9.0
6694,12256,0,325,2,14.0
6695,7056,0,0,4,28.0
6696,60896,5,200,9,25.0
6697,42608,1,200,0,15.0
6698,43728,1,325,13,13.0
6699,5776,0,0,3,9.0
6700,107200,3,50,7,19.0
6701,20224,1,225,6,31.0
6702,35808,2,425,7,68.0
6703,56304,3,400,8,44.0
6704,10288,1,150,6,20.0
6705,240,0,0,0,5.0
6706,3552,0,0,6,23.0
6707,2064,0,0,1,20.0
6708,98304,1,300,10,6.0
6709,51632,2,275,6,15.0
6710,1584,0,0,1,8.0
6711,33152,2,125,6,18.0
6712,17664,2,425,10,21.0
6713,63248,2,100,16,89.0
6714,80,0,0,0,11.0
6715,13984,1,350,11,15.0
6716,83888,1,25,8,31.0
6717,10160,0,0,1,11.0
6718,4544,1,0,3,27.0
6719,7440,0,0,2,10.0
6720,4704,0,0,0,15.0
6721,7840,0,0,3,12.0
6722,10320,3,0,4,17.0
6723,122016,3,575,16,35.0
6724,17248,2,175,3,10.0
6725,2832,0,75,0,7.0
6726,58832,1,100,5,14.0
6727,16320,2,225,1,10.0
6728,3280,0,0,0,7.0
6729,12992,1,25,1,36.0
6730,208,0,0,0,4.0
6731,2848,0,50,0,12.0
6732,87664,2,50,16,29.0
6733,32896,4,450,14,31.0
6734,12640,2,300,9,30.0
6735,4816,0,0,4,16.0
6736,10528,0,0,0,6.0
6737,3344,1,0,5,8.0
6738,10784,1,0,4,9.0
6739,189616,2,150,18,24.0
6740,54304,2,50,6,14.0
6741,22160,0,0,3,18.0
6742,4688,0,50,2,11.0
6743,4272,1,200,4,8.0
6744,1568,0,25,3,18.0
6745,3568,1,25,6,18.0
6746,2304,0,0,0,5.0
6747,255760,15,375,41,106.0
6748,160,0,0,0,8.0
6749,84496,2,150,7,33.0
6750,45312,0,150,6,20.0
6751,3280,0,0,1,7.0
6752,71920,1,250,22,40.0
6753,6896,0,125,3,8.0
6754,2032,1,25,4,8.0
6755,18848,1,150,18,25.0
6756,25440,0,175,5,28.0
6757,2288,0,0,3,20.0
6758,75056,10,150,22,35.0
6759,2128,1,25,2,10.0
6760,11536,0,50,2,16.0
6761,43904,1,225,3,12.0
6762,7568,0,50,2,17.0
6763,4816,0,25,3,16.0
6764,11472,0,25,1,17.0
6765,24368,3,100,8,25.0
6766,3408,0,25,1,7.0
6767,15520,0,75,6,22.0
6768,81456,1,0,5,12.0
6769,26896,1,0,14,45.0
6770,29136,0,100,0,6.0
6771,16864,0,200,5,12.0
6772,1088,0,0,0,6.0
6773,62576,0,175,9,34.0
6774,448,0,0,2,17.0
6775,3808,0,0,2,15.0
6776,1248,0,0,3,7.0
6777,544,0,0,0,8.0
6778,68080,0,475,11,18.0
6779,960,0,0,7,10.0
6780,19312,0,0,0,15.0
6781,106576,5,0,3,12.0
6782,29328,3,300,30,44.0
6783,1520,0,100,2,11.0
6784,1344,0,0,3,15.0
6785,164288,1,1550,17,20.0
6786,1824,0,200,7,8.0
6787,126912,11,50,6,7.0
6788,5872,1,25,6,27.0
6789,144,0,0,0,6.0
6790,6128,1,75,2,17.0
6791,80,0,0,0,11.0
6792,1888,1,0,6,16.0
6793,5136,0,0,3,17.0
6794,1232,1,0,1,6.0
6795,27296,6,0,8,7.0
6796,3168,0,0,0,17.0
6797,10064,0,150,3,25.0
6798,50096,4,400,9,17.0
6799,5008,0,0,5,14.0
6800,2848,0,0,2,11.0
6801,848,0,0,0,12.0
6802,9440,0,0,2,10.0
6803,13408,1,150,10,20.0
6804,12736,0,75,5,6.0
6805,18624,1,275,9,21.0
6806,8144,1,150,5,25.0
6807,3536,0,0,2,6.0
6808,100000,0,575,15,19.0
6809,1408,0,0,4,9.0
6810,1008,0,0,0,8.0
6811,9904,0,0,3,14.0
6812,3920,0,0,3,13.0
6813,20064,2,25,5,26.0
6814,11088,0,0,4,11.0
6815,8448,1,0,6,14.0
6816,24288,0,125,0,6.0
6817,161968,12,275,28,46.0
6818,36464,2,25,6,36.0
6819,49008,3,0,4,14.0
6820,4240,0,0,0,7.0
6821,77920,2,150,25,62.0
6822,8336,6,225,6,24.0
6823,8288,1,0,6,28.0
6824,17648,0,125,4,20.0
6825,4384,0,0,0,9.0
6826,37744,1,325,7,28.0
6827,51568,1,625,12,16.0
6828,1600,1,50,10,5.0
6829,18224,1,0,3,22.0
6830,1680,0,0,1,4.0
6831,11040,1,25,5,18.0
6832,8912,1,50,5,19.0
6833,12736,0,0,4,8.0
6834,28176,1,50,4,38.0
6835,43888,0,200,1,11.0
6836,1360,1,100,1,6.0
6837,2288,0,0,1,10.0
6838,2848,0,0,0,12.0
6839,320,0,0,0,4.0
6840,1984,0,0,0,11.0
6841,2688,1,0,1,9.0
6842,1664,0,0,1,11.0
6843,41600,1,150,6,25.0
6844,2032,1,400,2,6.0
6845,70912,0,150,9,8.0
6846,29216,3,225,22,24.0
6847,6576,0,0,2,9.0
6848,14224,0,125,3,26.0
6849,560,0,0,0,8.0
6850,14080,0,600,12,20.0
6851,46224,1,100,9,17.0
6852,80,1,0,1,3.0
6853,11200,0,0,1,8.0
6854,21616,1,25,0,8.0
6855,1920,0,25,2,6.0
6856,38560,2,100,2,6.0
6857,77584,13,125,8,8.0
6858,1520,0,0,1,7.0
6859,192,0,0,0,3.0
6860,784,0,0,2,6.0
6861,9952,1,125,1,14.0
6862,9952,0,0,4,15.0
6863,368,0,0,0,7.0
6864,368,0,0,2,6.0
6865,24752,3,75,5,17.0
6866,7472,0,50,1,12.0
6867,26560,0,150,13,23.0
6868,93648,7,475,8,11.0
6869,8608,1,0,6,15.0
6870,11552,2,225,1,19.0
6871,1728,0,25,3,11.0
6872,1424,0,0,2,8.0
6873,31664,1,100,10,33.0
6874,224,1,0,1,9.0
6875,816,0,0,0,9.0
6876,265216,1,375,26,21.0
6877,2112,0,0,5,11.0
6878,1200,0,0,1,9.0
6879,44832,1,325,4,24.0
6880,6944,1,0,7,6.0
6881,4816,1,50,3,12.0
6882,42320,0,0,9,42.0
6883,1120,1,0,4,15.0
6884,448,0,0,4,9.0
6885,13568,2,50,1,17.0
6886,99888,4,0,7,6.0
6887,7744,0,0,3,14.0
6888,640,0,0,2,7.0
6889,9984,4,200,10,20.0
6890,3008,0,75,3,16.0
6891,73584,0,250,17,85.0
6892,49216,8,125,11,24.0
6893,4880,0,75,3,8.0
6894,2096,0,25,0,7.0
6895,26624,1,475,9,39.0
6896,7168,1,50,3,9.0
6897,1072,0,150,0,11.0
6898,24688,0,125,3,14.0
6899,8000,0,75,1,16.0
6900,1776,0,150,1,5.0
6901,52576,5,350,15,41.0
6902,28656,3,175,12,31.0
6903,126016,1,525,13,34.0
6904,35552,0,200,5,29.0
6905,41184,0,50,3,19.0
6906,3552,1,675,5,8.0
6907,85728,2,250,8,17.0
6908,3216,0,125,3,11.0
6909,41120,1,450,12,49.0
6910,4016,0,0,6,19.0
6911,38208,0,0,4,20.0
6912,140656,1,1325,16,64.0
6913,23440,1,200,4,55.0
6914,704,0,0,0,4.0
6915,13328,0,0,3,7.0
6916,18480,0,225,1,9.0
6917,57840,2,425,5,26.0
6918,14256,0,175,3,25.0
6919,7264,0,75,1,13.0
6920,59120,2,400,14,43.0
6921,97376,0,700,17,42.0
6922,3936,0,75,7,22.0
6923,4384,0,0,9,23.0
6924,336,0,0,1,11.0
6925,8688,0,0,2,36.0
6926,1872,0,0,0,7.0
6927,193136,5,150,7,19.0
6928,16208,5,0,3,18.0
6929,1072,0,0,2,9.0
6930,20864,1,25,4,12.0
6931,62864,1,125,6,37.0
6932,1712,0,0,0,7.0
6933,4544,0,0,5,9.0
6934,80096,5,0,6,8.0
6935,78656,0,25,6,14.0
6936,70528,0,225,19,29.0
6937,16,0,0,1,2.0
6938,24064,2,125,8,24.0
6939,9168,3,0,4,22.0
6940,128,0,0,1,2.0
6941,5728,2,25,2,27.0
6942,2448,0,0,1,13.0
6943,57504,1,400,14,25.0
6944,2400,0,25,0,12.0
6945,62976,1,325,9,21.0
6946,6672,0,75,0,10.0
6947,179840,4,950,25,61.0
6948,35984,2,625,7,36.0
6949,9600,0,200,3,29.0
6950,6560,0,200,6,11.0
6951,6432,0,100,4,14.0
6952,5424,1,225,6,35.0
6953,17888,0,25,4,16.0
6954,6496,0,0,2,12.0
6955,24208,0,175,1,23.0
6956,11488,0,25,2,24.0
6957,1488,0,0,0,3.0
6958,3024,0,0,6,16.0
6959,6224,0,50,1,7.0
6960,2240,0,0,2,6.0
6961,1200,0,0,1,8.0
6962,1920,1,0,2,14.0
6963,3904,0,125,2,12.0
6964,16000,0,400,2,15.0
6965,31920,1,125,8,26.0
6966,74400,6,100,19,22.0
6967,19808,1,300,1,18.0
6968,8240,0,0,2,12.0
6969,2544,0,0,3,6.0
6970,15312,0,0,1,11.0
6971,128,0,0,0,3.0
6972,1328,0,0,0,8.0
6973,1568,0,0,0,14.0
6974,52208,4,225,1,39.0
6975,17392,2,0,13,30.0
6976,3120,0,0,3,9.0
6977,13584,0,0,5,24.0
6978,23632,0,450,7,25.0
6979,512,0,0,2,10.0
6980,96848,0,450,5,37.0
6981,106608,0,600,9,18.0
6982,18896,0,50,0,16.0
6983,2608,0,0,3,10.0
6984,47168,0,0,5,18.0
6985,128,0,0,0,4.0
6986,11680,0,0,5,10.0
6987,400,0,0,0,3.0
6988,32368,1,75,10,16.0
6989,240,0,25,0,6.0
6990,8704,0,0,2,13.0
6991,10800,0,0,0,24.0
6992,7760,0,425,4,3.0
6993,44864,0,25,3,9.0
6994,10496,0,0,0,5.0
6995,65680,1,0,4,15.0
6996,194992,1,1325,13,16.0
6997,512,0,0,0,6.0
